Race,Item,Time,Driver,Value
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Logan Sargeant,50000.0
Race Specials,podium finish,2024-06-29 01:18:27.476318,Max Verstappen to Win the Race & Charles Leclerc to Finish on the Podium,260.0
Race Specials,podium finish,2024-06-29 01:18:27.476318,Lewis Hamilton to Finish on the Podium & Carlos Sainz to Finish in the Top 6,500.0
Race Specials,podium finish,2024-06-29 01:18:27.476318,Max Verstappen to Win the Race & Daniel Ricciardo to Finish in the Points,900.0
Race Specials,podium finish,2024-06-29 01:18:27.476318,Lewis Hamilton or Oscar Piastri to Win the Race,1000.0
Race Specials,podium finish,2024-06-29 01:18:27.476318,George Russell to Win the Race and the Winning Margin to be Over 10 seconds,4500.0
Race Specials,podium finish,2024-06-29 01:18:27.476318,Charles Leclerc to Win the Race & Lewis Hamilton to Finish on the Podium,8500.0
Race Specials,podium finish,2024-07-06 03:07:05.916770,Max Verstappen to Win the Race & George Russell to Finish on the Podium,300.0
Race Specials,podium finish,2024-07-06 03:07:05.916770,Both Red Bull Cars to Finish on the Podium,950.0
Race Specials,podium finish,2024-07-06 03:07:05.916770,"Lewis Hamilton, George Russell or Fernando Alonso to Win the Race",1000.0
Race Specials,podium finish,2024-07-06 03:07:05.916770,"Max Verstappen, Sergio Perez & Lando Norris all to Finish on the Podium",1200.0
Race Specials,podium finish,2024-07-06 03:07:05.916770,Sergio Perez or Oscar Piastri to Win the Race,1500.0
